acc_id,survival_time,amount_spent
26608,63,0.52394354
61468,64,0.55392975
39169,2,1.6547754
107215,8,3.4030411
9856,63,0.5972777
53985,54,0.3283961
55190,5,0.22421399
84726,8,1.1255506
824,63,0.5311291
50358,48,0.41894236
120645,63,0.44201246
45903,63,0.38696188
12039,64,0.30714706
79580,64,0.5813468
94372,58,0.4320117
80652,56,0.6023755
16427,60,0.015294224
14347,62,0.61401165
51186,40,0.60793597
6537,20,0.0
73550,63,0.29985824
93377,64,0.5150517
56634,63,0.11869262
57551,63,0.50949234
31356,63,0.41448134
38052,62,0.49792105
65716,63,0.14556095
31878,62,0.2503049
76355,7,0.7446853
93941,12,0.0
93925,63,0.68991524
65246,62,0.27158365
80744,27,0.19781964
114295,62,0.15341504
18043,11,1.1105838
92385,62,0.70837474
39932,28,0.88212585
26127,63,0.48094496
50077,63,0.7091389
72920,63,0.40869814
90457,14,0.28123254
30342,64,0.6566195
33154,63,0.4581709
66517,63,0.645037
29867,64,0.9470947
36072,63,0.87698436
117376,63,0.67829144
23571,63,0.5095967
13958,60,0.49340546
37707,64,0.51479304
37699,56,0.54331106
94551,56,0.48856652
112360,61,0.36748374
10850,5,0.22251488
15798,60,0.2690199
58814,47,0.49390975
87927,62,0.13843656
57882,62,0.6824868
50705,64,0.3610709
24967,17,0.0
78710,28,0.2630338
6273,55,0.2564038
112651,12,1.8434483
123729,62,0.6223652
124882,64,0.82090914
124172,62,0.13230905
17845,8,0.43508834
4331,63,0.5532634
128375,15,0.5058781
74996,62,0.10486983
65388,48,0.8846679
33829,45,0.5016848
36851,56,0.5031408
126772,19,1.0910131
24797,62,0.6034159
59656,7,1.4325364
24023,49,0.0
78970,60,0.21462683
22405,10,1.7256054
97775,15,0.0
89510,42,0.11317119
59031,59,0.50233275
82002,60,0.0
74387,45,0.4880291
53885,61,0.5283732
78739,44,0.4242775
104171,62,0.5437627
40912,5,0.4606439
49026,62,0.727185
91037,62,0.19169274
49606,57,0.02717489
63358,62,0.38251144
41111,46,0.0
38656,46,0.26722553
29732,49,0.08892816
41578,14,0.13302162
36570,59,0.5267185
63504,14,1.970555
92450,23,0.30585283
93433,14,0.03795682
84471,61,0.008798599
38505,57,0.17907168
85429,62,0.22340661
73934,17,0.23236847
64062,62,0.113149405
60542,62,0.50467664
99841,60,0.5110362
35433,62,0.43977836
63304,60,0.051448047
48763,62,0.5782934
18985,63,0.17772439
75674,62,0.09726548
24264,62,0.010062009
28795,61,0.5002414
1646,63,0.118865386
130088,61,0.4161984
6055,63,0.12719232
16752,64,0.1649099
90525,63,0.64683145
95571,63,0.76670945
11181,62,0.31677935
28546,64,0.7304962
50528,63,0.56621933
23470,43,0.22340854
115027,4,3.0658367
57301,64,0.6020459
35049,16,0.20262957
66776,20,0.22183317
41230,63,0.5036184
78781,61,0.11432977
82547,60,0.5576707
98456,63,0.69782984
46310,62,0.70353055
93271,51,0.74959224
45237,55,0.0
13278,56,0.0
21697,64,0.6183969
76673,61,0.4888478
39726,62,0.14658067
105509,22,0.11291218
113709,63,0.6456801
63622,63,0.5109273
81806,62,0.17382823
55033,62,0.32640064
102035,58,0.2815532
113776,62,0.12621641
52845,62,0.11537303
42228,59,0.36297634
90115,64,0.4807443
14687,60,0.54673
2903,64,0.19880797
22301,64,0.6390018
108059,64,0.28913164
68304,61,0.27194476
129106,51,0.34902212
994,60,0.6058817
42053,19,0.5094532
110056,63,0.2717224
84095,63,0.5612833
42419,60,0.27078098
101425,4,1.0352505
93587,33,0.18868633
1963,64,0.042249054
86075,63,0.966516
11414,64,0.5317935
90575,63,0.42680705
4649,62,0.18307826
1226,63,0.538489
15599,64,0.16224506
49343,62,0.13876668
114525,25,0.19484538
41699,63,0.27633446
76122,17,0.27177873
43236,11,3.7192838
61431,12,0.56477183
126047,3,0.94270325
23293,4,0.23107597
29079,62,0.34512585
28278,64,0.21781197
61386,64,0.16197303
40285,63,0.28827173
124959,64,0.27953297
29386,61,0.10408479
123031,63,0.35921735
19602,61,0.113330394
103105,34,0.15070587
81761,34,0.1265378
3225,44,0.16097766
76426,49,0.21544701
34975,62,0.124477744
34818,64,0.1676749
69370,64,0.104007185
25313,64,0.2910419
114862,38,0.089164615
50757,24,0.0
75871,53,0.2285909
98529,62,0.720573
79913,63,0.5840419
5780,62,0.3668952
44457,63,0.56708306
68238,57,0.7866858
117562,62,0.48458448
52693,63,0.10956633
93017,60,0.52279484
18416,63,0.3024588
101775,63,0.49811143
95214,7,0.0
17054,61,0.1138376
75221,52,0.3791892
124922,56,0.51256806
124211,55,0.5432392
68354,62,0.51567805
94600,19,0.1996314
114303,64,0.4919612
4818,50,0.0
121324,63,0.2255817
34473,63,0.14157823
7541,62,0.15471327
12430,63,0.22191833
99584,63,0.06312074
80087,62,0.22242212
18757,54,0.0
94180,53,0.074511096
76214,63,0.2256086
25891,61,0.37358233
66830,46,0.041659206
580,45,0.056691676
27648,45,0.05481592
11788,53,0.03788784
29543,55,0.45664486
28718,63,0.570054
105407,62,0.3365227
3746,55,0.0
29600,62,0.0
79863,64,0.543526
116658,54,0.21478888
59260,27,0.26692444
47188,62,0.30294764
64736,62,0.11959696
47398,61,0.45890242
103075,18,0.7149968
89532,64,0.21058068
78690,63,0.31119365
29816,63,0.3121403
27095,56,0.0
127986,56,0.0
53661,54,0.0
11067,7,0.0
86990,63,0.43557546
78233,63,0.64196247
20383,18,1.0006315
30481,62,0.38552886
79728,62,0.15489665
117551,57,0.015975803
56090,52,0.0
38399,59,0.33843634
71868,16,0.0
37650,64,0.18989716
92233,22,0.0
20104,61,0.5607564
108738,62,0.56202495
20161,49,0.2775276
14520,52,0.28324857
28472,64,0.32511982
75699,63,0.2778469
79186,64,0.19975509
49009,62,0.23309463
102782,35,0.3336473
9159,30,0.12030834
34677,60,0.21052557
94712,62,0.30351305
125163,59,0.11476302
43225,63,0.4815306
109591,64,0.5984793
104843,28,0.13548005
19315,28,0.056711584
22247,55,0.0
48212,42,0.0
113724,61,0.33885473
37844,61,0.43210503
113504,62,0.18567789
75553,47,0.0
33417,23,0.0
60228,21,0.0
53516,26,0.0
23536,19,0.0
69600,46,0.039589554
63712,30,0.0
7525,32,0.17890552
90672,56,0.0
3497,60,0.22862498
3864,56,0.1580481
48906,41,0.24410748
5600,10,0.14272438
82263,22,0.3680416
16209,9,0.21951243
14989,15,0.112969846
14424,11,0.29611576
117930,34,0.1665116
77314,33,0.11580011
31140,21,0.28540772
90836,11,0.1880597
6082,28,0.0
119030,30,0.0
78173,55,0.0
60118,56,0.0
18445,25,0.0
39980,27,0.052067876
36378,56,0.0
30876,48,0.09852247
68288,36,0.08377044
14538,48,0.0
28585,33,0.0047445595
28062,51,0.15072852
54322,19,0.0
76958,57,0.0
35891,51,0.0
49023,55,0.0
106132,56,0.0
11056,56,0.0
110131,55,0.0
36154,55,0.0
38851,64,0.15467475
50850,62,0.12064421
73223,58,0.0
119345,60,0.14159906
34986,50,0.11711067
44454,51,0.12040651
52358,42,0.056688696
32974,54,0.13192317
124944,39,0.03653258
119888,59,0.24607396
4733,52,0.12966111
93971,49,0.13338822
73916,47,0.008858919
125954,41,0.041781485
125896,42,0.03775692
47832,41,0.037402213
22962,64,0.20219083
18519,62,0.29105538
89486,61,0.13616869
117819,49,0.049604416
81624,46,0.06277627
48315,24,0.20423937
55194,54,0.12980938
34374,61,0.37829083
112631,61,0.38499063
68010,61,0.40019336
65074,17,0.0
122286,40,0.016101897
50071,60,0.1352638
34683,37,0.14572853
95380,43,0.07117832
82955,63,0.3648137
112697,62,0.31327507
56874,56,0.0
110221,60,0.0724469
71737,30,0.34597138
97417,56,0.21280529
117742,52,0.09574452
115212,29,0.3739407
98791,56,0.0060138106
125282,25,0.019052804
109317,30,0.0444777
98051,57,0.24193619
112683,63,0.63276565
51526,62,0.45323318
22870,41,0.51943684
76896,40,0.50926787
36161,30,0.07340866
37042,35,0.39580643
72263,42,0.56990045
8172,53,0.23240699
10290,43,0.019284278
70423,28,0.13920045
90810,46,0.0
116687,52,0.0
101586,40,0.0
53787,27,0.22956271
34106,19,0.0
58526,28,0.0
25534,18,0.0
124458,31,0.0
79435,19,0.0
14893,37,0.11200118
48452,31,0.07417971
46062,37,0.11196089
71139,31,0.07100704
108,62,0.2016032
70549,62,0.18037957
72893,62,0.18666947
37485,63,0.3588858
85707,10,1.2147881
23770,22,0.18220675
86574,42,0.71194714
1280,5,0.2316316
75337,64,0.55901855
73056,56,0.32302693
85273,64,0.71844476
22391,13,0.0
64407,30,1.4320126
109034,1,1.4853779
26808,29,0.55929005
51843,62,0.6146379
61093,61,0.22102998
38270,63,0.53710455
62094,56,0.34126082
60152,63,0.33489314
11943,64,0.6485064
89468,11,0.8806623
113171,64,0.23727797
70158,64,0.45111504
41234,63,0.70403236
104324,64,0.41846234
2588,63,0.5004033
35506,64,0.35751906
113704,22,0.53170836
118664,63,0.624955
90475,64,0.7365169
73797,62,0.6546943
48204,64,0.7782645
70887,64,0.61977977
14140,63,0.28008628
4717,2,1.9897509
7427,63,0.6015775
124671,64,0.39224744
11267,60,0.4219921
19991,53,0.01598838
86310,63,0.6583661
68565,63,0.7551994
65291,63,0.5783531
118267,59,0.3971058
126602,63,0.17211054
119996,61,0.4206342
92170,60,0.51731545
117971,55,0.0
92009,61,0.7449603
82756,64,0.66060776
112732,63,0.39529324
121952,61,0.09840043
48109,63,0.36254162
66611,63,0.29742315
55845,63,0.33774298
45933,63,0.85553813
102998,63,0.5810671
56171,64,0.3105955
101474,63,0.41793895
6349,57,0.19289038
66769,64,0.38187033
101524,63,0.30311653
63055,63,0.5327177
92577,60,0.39391565
101016,62,0.6148478
119940,63,0.4463834
24564,1,0.398404
120160,64,0.6043552
126803,63,0.71073616
82175,64,0.56505454
80859,64,0.24120165
40925,63,0.268265
32653,62,0.51667064
71593,11,1.6892085
90986,13,1.0483714
58904,64,0.38884935
98258,63,0.34876668
84662,63,0.78539765
44215,62,0.22590035
112952,63,0.54166293
57788,59,0.22567001
3596,64,0.49369982
22861,61,0.7913827
36125,51,0.544747
24021,28,0.67362
37270,64,0.39893752
103559,8,7.2262397
114236,63,0.65428334
98334,60,0.30666733
19080,63,0.474005
30775,25,0.9814421
9688,15,0.8085604
35628,12,0.029892117
24183,63,0.7804303
86846,62,0.6054123
53565,59,0.45222694
86650,58,0.48775637
102534,63,0.57651234
125530,63,0.09032154
125974,60,0.35786054
28861,63,0.58315474
72270,63,0.62897885
88562,61,0.63509524
30094,64,0.64220375
125956,53,0.67731255
5966,62,0.15820421
118399,58,0.21794912
111666,63,0.31219032
88283,52,0.0442065
111121,29,0.0
39303,61,0.2379329
85846,63,0.40649804
37459,61,0.0
82661,5,0.63027716
68552,63,0.6420765
45266,62,0.5602453
35651,54,0.4321139
56164,41,0.0
85084,62,0.40182358
23084,64,0.7676412
84233,14,0.5957376
95155,16,1.4255825
92842,64,0.4362316
25617,61,0.3860246
72256,64,0.2225398
51619,63,0.6062453
33126,64,0.33593053
72592,64,0.58611727
116180,64,0.2436472
52628,20,0.4022532
87994,62,0.3837195
85430,62,0.40784228
87640,47,1.1222122
126971,1,8.955447
69650,62,0.74113214
19791,26,0.0
16838,60,0.344543
54539,63,0.3920074
9374,15,0.0
14436,62,0.5032032
107791,63,0.5867096
20098,55,0.06737204
122713,56,0.425338
113638,5,0.49277425
93311,61,0.0
3687,62,0.48155418
20994,63,0.5208248
20353,62,0.30261645
76961,60,0.45024753
68903,63,0.51249033
113687,63,0.50243455
105454,63,0.5887887
82097,18,0.78556836
115586,63,0.6261472
80524,61,0.2247111
41476,64,0.60669714
44272,63,0.4339037
47525,64,0.684624
61112,53,0.42495775
23973,61,0.33392298
64602,63,0.28482047
10562,64,0.31287485
85157,53,0.34744912
92750,61,0.45939165
126951,64,0.42025745
128357,37,0.15610486
38345,7,0.9239068
93712,63,0.6481728
75323,64,0.8090488
8307,63,0.4208802
118798,63,0.5458691
84412,1,18.406544
69283,64,0.70565754
83701,58,0.22829351
5708,64,0.41424814
20670,63,0.6292589
33548,6,1.9068657
66255,55,0.467128
51709,63,0.42151678
67086,62,0.64378256
56899,60,0.37173262
84923,61,0.44135916
84610,62,0.44673735
125329,63,0.6921249
19714,63,0.5115707
107620,62,0.6162516
107207,64,0.67568505
109035,24,0.6977208
51403,3,1.6937317
42680,9,0.7582239
110574,63,0.678358
7957,61,0.57323873
58524,57,0.6211448
14486,63,0.61050665
3927,24,0.44711012
62724,62,0.28292423
83653,54,0.108518004
53230,62,0.13725874
110933,64,0.71470946
113204,62,0.25910044
115934,64,0.40116706
54990,63,0.0
74721,58,0.49460277
1588,62,0.27662092
61993,64,0.510448
88666,61,0.3079586
76769,13,0.0
34601,64,0.47127596
8565,62,0.41911528
119580,64,0.3203965
22131,61,0.011179566
859,60,0.275524
69071,63,0.18996772
119303,62,0.5775661
105065,59,0.30108702
37375,64,0.6978592
25526,64,0.68415684
56193,64,0.5089267
55292,63,0.4567935
23206,64,0.35913673
44939,63,0.71307385
51653,63,0.5921018
15639,62,0.39201388
115019,64,0.6931827
11157,34,0.01855433
127976,48,0.23806693
108021,12,0.0
78499,63,0.5343677
99057,62,0.64866465
46195,61,0.18054655
102041,58,0.47077367
57966,63,0.54986024
56478,62,0.0
8398,63,0.59012234
90994,62,0.5602139
71126,62,0.5385625
15775,63,0.63045603
52819,61,0.45922884
73579,63,0.71217203
126809,61,0.07693003
3764,58,0.24983753
53427,63,0.51650333
121568,61,0.08059955
30050,61,0.5876603
37850,62,0.45454535
109811,17,1.1153988
35251,5,0.65166754
21026,36,0.48836425
71901,28,0.0
7492,62,0.48185158
56302,60,0.085887656
23768,63,0.5571275
40691,32,0.24789017
102702,11,0.51097697
34455,64,0.6414059
10205,64,0.58513945
85409,63,0.50841635
102331,10,1.4525595
29585,3,0.67288804
18711,11,0.75045276
94442,61,0.7139797
121814,61,0.47045803
15548,64,0.67116195
24995,56,0.07346274
19136,60,0.45665243
127114,64,0.25641632
127310,10,1.6439677
113866,54,0.35692656
47359,63,0.5794795
43197,64,0.64713115
122991,48,0.012336701
105196,64,0.43110967
4622,63,0.46410233
65498,64,0.5253727
22978,61,0.0
6554,64,0.6174313
44237,15,0.24534632
20340,50,0.0
48340,63,0.43256813
88037,3,0.72717506
54430,62,0.4646299
66201,6,1.3250016
7330,64,0.844566
73466,63,0.5351491
13476,62,0.5354698
40815,63,0.13942812
74742,60,0.45398045
23160,57,0.491044
118214,59,0.5930359
77880,60,0.0
79257,63,0.44921958
67314,63,0.3719711
128521,62,0.46392247
88269,62,0.13474116
77809,61,0.5139068
15370,64,0.49615443
23053,63,0.64266455
57402,63,0.6906188
18477,63,0.65657306
24346,62,0.104555264
81145,64,0.3871034
77223,64,0.4810639
75692,63,0.7196794
90432,54,0.59187996
125878,11,0.89442134
30253,63,0.06189795
75638,63,0.6352958
91578,64,0.5505945
100412,44,0.09407444
25567,63,0.37401736
124393,7,1.196038
99249,22,0.26586312
87083,57,0.3940758
22924,64,0.5273341
10285,62,0.11874661
126284,63,0.7362809
50041,61,0.22779423
16277,62,0.15964985
19371,58,0.20947047
118748,6,0.0
28293,14,0.6016383
1739,29,0.15972859
113436,62,0.6150982
43914,13,0.0
128360,64,0.27248198
75509,9,1.4149671
92348,27,0.23808669
27759,61,0.36563486
12553,31,0.18083811
113042,63,0.1358419
46966,63,0.45515725
74530,63,0.080240935
2629,62,0.18541878
99227,64,0.3440928
1258,64,0.45090783
52203,59,0.26320615
75520,10,1.5142981
39203,64,0.61013144
65665,22,1.5293874
10230,64,0.694202
109556,45,0.5431843
129281,64,0.28327888
47831,60,0.42833704
43889,56,0.0
121661,60,0.67024136
11801,10,0.0
89864,63,0.6449657
108866,26,0.3245759
61046,64,0.27191877
110886,64,0.3261462
96736,64,0.3513359
113193,62,0.37967208
3075,63,0.7350276
66024,63,0.43783537
25243,36,0.35207176
130466,64,0.4765163
84300,62,0.6717756
115758,61,0.0
86812,56,0.08978999
45122,62,0.0
117795,61,0.29469204
95231,62,0.18413402
57840,64,0.1650755
73648,62,0.5266626
97622,62,0.17645212
91519,62,0.18298478
96368,39,0.007919103
90449,57,0.11975926
108706,60,0.0
9720,60,0.42367837
21014,62,0.3706002
61783,33,0.15015647
86072,63,0.17421114
44253,63,0.65795743
77515,63,0.15712667
35981,64,0.2511739
100821,56,0.0
1427,64,0.1287795
44115,45,0.0
122826,64,0.12497324
83743,27,0.1557709
128983,63,0.56001735
101811,64,0.41410038
46247,29,0.107964694
120814,60,0.695497
26899,62,0.5846927
101135,58,0.0
41539,30,0.09399238
34285,60,0.13939163
37398,62,0.17486277
100917,62,0.1503542
98955,11,0.5261527
116421,63,0.65101296
69010,63,0.66303146
9437,58,0.22999403
114595,19,0.03178242
84301,64,0.6174255
25577,64,0.23881474
112402,62,0.027404502
109736,21,0.61987686
56504,38,0.10508895
72063,45,0.0
91368,62,0.14444819
18372,60,0.36538345
127568,52,0.0
127569,64,0.27379245
9649,61,0.0
6299,7,1.6492864
48504,63,0.43860474
106505,62,0.18001239
110066,41,0.15084714
19795,58,0.21345668
109589,31,0.027935743
126774,63,0.4588532
61058,62,0.14210097
88602,33,0.021629542
104224,15,1.0538466
49087,64,0.33447656
68940,32,0.30094075
19128,13,0.24797553
62767,64,0.31447768
90182,48,0.19542699
59124,61,0.01445207
78715,64,0.2858467
57837,37,0.0
112974,59,0.17349303
658,41,0.081512034
39240,53,0.15995494
32330,46,0.08956534
65861,56,0.17805395
41828,64,0.15062156
70916,63,1.0217953
77933,62,0.24373756
26459,35,0.0556632
6243,37,0.15564668
25339,33,0.24506426
90091,44,0.09154993
63938,59,0.0
49019,57,0.0
56636,54,0.17813356
22942,7,1.1624078
62597,60,0.11835778
111842,60,0.21943781
59233,29,0.028775051
45408,24,0.24277419
81398,20,0.21648341
108755,63,0.15948433
128082,53,0.79401886
6688,38,0.045059457
21472,12,0.31219426
119703,62,0.0
33588,21,0.0
32691,39,0.0
62592,63,0.31896034
109107,53,0.0
111000,59,0.7038474
11818,45,0.07153717
104568,38,0.08042601
19334,46,0.10262561
96447,46,0.12293857
87347,64,0.24083275
104144,35,0.0548715
64491,43,0.0
5896,47,0.12983562
91776,47,0.10838121
86129,47,0.11657518
63007,47,0.15201615
61158,47,0.11891109
102762,61,0.11245686
86014,24,0.011025727
73787,62,0.14903766
114283,35,0.05111298
27624,44,0.0
3284,36,0.0
94626,38,0.032354057
75067,40,0.054723084
56907,45,0.05186507
126496,34,0.024949104
84077,60,0.0
127206,62,0.14063221
37985,62,0.13327351
244,36,0.004834026
71028,37,0.0
68203,49,0.0
28622,43,0.116924435
116309,41,0.0
41766,40,0.09932494
4076,36,0.040344417
9845,38,0.0
48350,31,0.09952843
52084,44,0.0465858
40978,44,0.093590856
2019,44,0.06266117
21417,46,0.11446351
12609,39,0.0
34877,36,0.10351668
78703,43,0.0
63971,59,0.17495686
95496,23,0.023071185
82623,48,0.07451323
124836,20,0.049728066
88959,18,0.22010118
75209,58,0.048958957
37515,53,0.18592149
15473,62,0.33292192
65625,14,1.4363257
66318,50,0.07748103
69157,48,0.120628744
74086,49,0.025619686
118037,6,0.19119172
59773,60,0.07148765
78081,64,0.2179952
31328,47,0.03344518
123496,53,0.09833121
67081,31,0.031259805
122960,32,0.024812639
48673,61,0.5644156
35143,55,0.5979911
67893,60,0.5186523
24612,17,0.0
67259,37,0.13175637
107480,61,0.61494875
26807,7,0.39620748
56030,48,0.036586076
54059,64,0.70864886
20557,1,4.1871133
82039,64,0.352408
97536,5,0.25857908
28447,9,1.4156611
46506,63,0.37153214
72577,63,0.5614808
100229,4,0.0
102654,59,0.30485857
119709,61,0.53379786
105587,13,1.386714
31554,62,0.5459192
115572,9,1.2835788
129672,62,0.41636187
16758,62,0.5329524
48026,64,0.033417493
40574,25,0.7146241
106142,63,0.1225681
127088,64,0.66735715
92637,63,0.27156878
47194,57,0.75412774
81735,63,0.5924419
33160,64,0.46358848
26407,63,0.6121053
41631,23,0.48993397
13909,63,0.42201495
130302,11,1.0924754
62141,63,0.33546585
84622,63,0.3557274
1960,64,0.30253413
6417,51,0.201709
29985,62,0.48565254
60666,11,5.994049
115921,64,0.5397618
115637,64,0.4397471
4617,63,0.59864044
93784,63,0.66561735
116657,61,0.13261087
129880,63,0.5371297
128419,62,0.05906783
46521,63,0.6320265
90823,63,0.50868446
67886,62,0.61571586
94400,12,2.2799814
26131,60,0.3654497
70250,64,0.6971703
17573,61,0.05015783
31640,61,0.58824617
85701,64,0.42043042
33914,62,0.49014235
32688,62,0.52676404
69451,63,0.5448254
94871,62,0.22974785
93743,62,0.3052115
17514,63,0.73136115
28038,62,0.45664528
49300,64,0.36228028
89623,63,0.48064741
71759,62,0.26984137
72076,26,1.1174645
73261,61,0.67265064
117935,61,0.42746484
13790,62,0.34755543
83766,62,0.5988163
11699,64,0.494804
79911,36,0.26807237
143,63,0.39999324
70854,61,0.6391702
40683,64,0.651291
69742,64,0.23831701
14102,8,1.8861364
19116,63,0.59329224
90336,55,0.26528245
59787,62,0.36198756
59125,7,0.0030816495
52901,63,0.6270511
55114,57,0.20399593
24137,63,0.6538678
114692,57,0.27508432
24470,63,0.63441604
35485,13,0.15943897
12916,64,0.27706426
96263,64,0.26896945
127065,25,0.5383601
22702,58,0.53856057
36053,25,1.3977277
127393,7,0.86008596
97913,21,1.4211239
37141,53,0.47822052
117680,63,0.54651195
32491,46,0.23979165
125404,7,0.3521712
63726,61,0.36014506
14572,63,0.4771161
101826,63,0.61762756
110472,62,0.42010993
120669,9,1.1072434
17752,55,0.2958238
37652,63,0.5864314
38479,4,1.2363542
50275,61,0.4870092
60651,64,0.5286127
4369,63,0.65847254
60555,62,0.4398124
41435,63,0.53951514
76271,63,0.6021888
9893,63,0.66318125
44278,63,0.5562805
66428,64,0.745763
37476,63,0.38698965
74749,63,0.4667421
10248,61,0.43153483
58639,11,0.83786035
98727,63,0.6410228
70040,61,0.19138277
93179,63,0.67610806
14995,7,0.38092315
90402,62,0.45502362
15805,62,0.27192086
70892,60,0.46215203
14480,61,0.56075084
77873,62,0.5267664
59297,62,0.66991854
85193,60,0.62378126
6145,62,0.6355273
2309,64,0.43624815
117106,63,0.41743
59817,64,0.70705116
56893,63,0.4840506
10575,63,0.39262354
127063,15,0.44464618
51134,44,0.8127496
82704,58,0.0
49794,64,0.55367124
82830,56,0.3043431
89728,63,0.20823225
91758,5,1.9496944
7443,60,0.24401978
101087,63,0.4648815
52188,60,0.3341425
109201,64,0.45656902
77450,5,0.84089696
30901,63,0.74217284
87592,64,0.4630438
100930,62,0.27702475
117481,63,0.5003594
58331,62,0.5820567
