acc_id,survival_time,amount_spent
121857,62,0.6359189
77474,63,0.36445165
6225,57,0.31310523
79953,19,0.5497706
22078,43,0.14654368
73377,61,0.31128052
50875,63,0.43374264
57448,10,0.2783016
92932,64,0.33143517
92918,55,0.18612918
70978,51,0.26724136
110588,49,0.0
122572,62,0.58296424
65535,47,0.20939177
28153,63,0.36879113
24405,64,0.4098311
93206,62,0.38562894
12981,25,0.50013024
112975,13,0.90516686
9932,1,0.573529
101936,31,0.49611574
11954,31,0.0
59389,55,0.33639246
85605,5,0.79586625
124168,64,0.23341228
47073,62,0.53358597
129212,10,1.010438
37838,64,0.5249001
79647,30,0.6075281
26582,57,0.34844214
39824,23,0.6733247
107528,25,0.68515027
104567,24,0.7250129
122273,55,0.24162257
102818,58,0.61017203
66018,61,0.5647574
99348,64,0.43858314
90374,64,0.15577413
51392,62,0.58481085
26024,63,0.5317131
17398,62,0.5347384
97489,30,0.32402942
33824,64,0.4372412
118526,51,1.2971847
65236,64,0.48157546
63310,63,0.18321998
66763,60,0.4525616
42061,62,0.3923707
19222,63,0.30771083
31437,57,0.6471667
12773,8,0.30336335
125152,63,0.9400834
104312,63,0.23247693
33664,63,0.37185597
33628,57,0.4795879
66961,64,0.36420244
3798,60,0.36383462
124253,11,0.84032273
78122,33,0.6087544
123160,51,0.46474436
60729,50,0.39087892
72895,63,0.41527903
110706,64,0.45282778
20361,63,0.38358745
1657,61,0.39846492
128797,60,0.36837476
120911,63,0.23325975
99317,60,0.41876167
29118,61,0.24919856
74195,38,0.46674848
21058,59,0.38249785
29310,64,0.57447565
91853,64,0.37608296
123923,61,0.31831267
117095,62,0.18260625
40100,64,0.31561825
67698,64,0.55621
91249,63,0.53710973
12931,8,1.3667849
80708,61,0.28432226
48124,57,0.26316923
44180,60,0.4043541
58928,63,0.025722295
65940,64,0.33534214
19426,32,0.62299556
89718,45,0.36235675
70648,64,0.16468239
61916,64,0.23442054
67810,64,0.2743895
112949,64,0.19878429
42927,64,0.22987436
37170,62,0.47329077
122221,64,0.14483547
70643,62,0.4511801
80444,60,0.29457566
8683,63,0.29140234
77320,63,0.2854128
40368,60,0.42047754
57606,64,0.40345317
105588,60,0.2696292
19525,63,0.46242994
96270,9,2.6354795
81425,30,0.29589266
57509,62,0.122966066
114011,62,0.476647
27377,64,0.4289379
124113,62,0.026519656
91139,63,0.6917526
9593,64,0.71896493
126307,52,0.37866414
5882,55,0.3787979
77032,15,0.4571317
113713,63,0.5690331
59301,11,1.0105785
65368,4,2.753094
110141,3,19.32708
75457,61,0.43757197
63050,20,0.5106591
37812,55,0.0
5086,64,0.37356275
67148,7,0.5278636
28826,61,0.58997065
118343,47,0.35631514
38192,63,0.4162913
121986,12,0.8063662
8871,60,0.28747186
65802,18,0.20678163
75225,17,0.087798774
99364,21,0.10580951
76609,64,0.23539852
118254,23,0.24499637
78055,64,0.0
119190,64,0.26631457
49860,50,0.4178627
54765,63,0.31422386
11074,59,0.08342102
111242,21,0.21254267
57818,64,0.072609514
47973,64,0.25180483
106000,59,0.005782068
27481,54,0.49555558
75953,15,0.0
59809,63,0.46139252
120613,13,0.0
9876,38,0.0
12145,62,0.10994096
82646,6,0.6859249
23262,61,0.3574471
113452,63,0.52770996
2086,64,0.618529
28419,64,0.17684436
69923,64,0.16681863
85454,63,0.0
94868,64,0.2972467
108652,64,0.20116356
106212,58,0.48176008
27290,55,0.7306694
50499,11,1.3054197
111002,56,0.40490362
69304,64,0.78783834
26956,64,0.16615504
126915,64,0.48243546
2122,64,0.18354297
5868,43,0.082986504
111810,64,0.18078852
64014,63,0.16883382
116090,64,0.15466577
78403,64,0.20975089
98972,64,0.1673885
41973,60,0.34829843
78311,54,0.15161327
99295,13,0.08608684
83192,63,0.39131165
116853,64,0.1869087
31033,14,0.24881005
126993,29,0.29573464
16650,60,0.6034303
13879,62,0.68313104
20652,40,0.34843287
6806,36,0.87917197
36233,58,0.41817936
108140,25,0.14941002
79713,62,0.18579048
93256,64,0.2607862
60727,62,0.2327407
81794,3,2.9115138
114035,22,0.16908842
117553,38,0.16542876
64028,25,0.2139872
25119,42,0.34753633
88226,17,0.10306446
52289,18,0.24524239
122438,11,0.23189695
607,15,0.14794673
9961,31,0.035213143
41357,23,0.15853572
47599,36,0.17173558
23677,44,0.0
102370,28,0.045869857
81382,29,0.0
52682,40,0.0
18925,44,0.036923036
112011,53,0.040048093
54473,53,0.050913066
80852,44,0.002791375
34155,61,0.54973954
8266,53,0.0
4579,59,0.09241572
63805,40,0.03734541
128231,63,0.14395013
103312,61,0.07724875
79558,59,0.01647985
91202,62,0.04780516
122787,62,0.08126663
80317,59,0.044889957
43933,63,0.57144886
44761,30,0.19063574
48365,62,0.16132301
8118,24,0.14336291
62143,62,0.17696506
83238,29,0.0630897
98976,62,0.29842705
17572,29,0.22179969
4039,62,0.18361336
35048,48,0.09082824
22825,30,0.11136109
50156,31,0.123157084
46024,31,0.13883096
99236,16,0.0
95954,17,0.0
129946,59,0.0
120137,26,0.0
7895,35,0.0
14249,26,0.0
44601,30,0.0
67634,62,0.19313987
79896,48,0.14971262
82399,28,0.0
109203,47,0.13057405
124226,32,0.0
35029,52,0.051439524
31125,43,0.0
85460,31,0.117346585
73399,33,0.0
61366,50,0.15699369
81490,44,0.0
119760,55,0.048171252
108443,52,0.5321091
80322,60,0.2869807
33999,62,0.08626227
54823,10,0.8299985
4432,49,0.10693978
67873,50,0.23613985
102448,51,0.853171
100285,32,0.18793106
24377,34,0.143493
99495,39,0.1736345
92457,39,0.0
12401,28,0.0
84116,24,0.0
45631,22,0.072585374
44268,29,0.068226576
41186,32,0.16053063
102866,30,0.20246983
107464,23,0.08402759
127898,50,0.06595051
88877,34,0.16773331
59714,56,0.31522158
15638,54,0.2846004
39154,53,0.36077654
25588,49,0.29730195
15861,29,0.06251365
28043,23,0.0
33572,25,0.44922423
74516,32,0.0
85016,34,0.0
57715,22,0.03605196
18152,43,0.02076748
107089,56,0.34685698
77139,58,0.3714233
104041,62,0.4987584
38640,63,0.4468573
53726,19,0.10480571
83480,49,0.22921371
59913,34,0.026303142
10625,41,0.029276848
25728,43,0.0
77341,53,0.0
117759,42,0.0
60383,59,0.04789108
16992,55,0.33701777
47313,40,0.2073654
46336,32,0.09297308
44163,33,0.24593091
73180,55,0.10951686
109629,38,0.21791756
105806,33,0.19444394
25627,56,0.19494027
4343,57,0.13336787
116326,56,0.09879339
24660,36,0.0
107429,26,0.28566843
30924,23,0.1405232
61115,16,0.14262831
127268,18,0.14061528
47109,17,0.0
83025,18,0.0
22579,19,0.07788542
4946,62,0.17518908
62335,33,0.0
50885,50,0.09313372
86715,44,0.019557029
29042,32,0.26318812
3313,32,0.22966439
99346,61,0.28624338
16171,58,0.11750968
117279,43,0.073224604
76218,56,0.0
68377,45,0.26185933
36449,28,0.10928668
48235,39,0.18595713
112782,31,0.022024468
43947,41,0.17001992
98472,31,0.061437726
20648,40,0.16304117
1692,28,0.15044332
7575,38,0.09009123
38714,35,0.0
114909,49,0.0790222
42801,50,0.1154995
102224,45,0.0
36714,42,0.0
42242,41,0.10139865
41881,50,0.31041753
85203,23,0.17881757
118544,52,0.31177217
76090,30,0.2868086
114848,39,0.2153405
102085,60,0.36481673
72889,42,0.11262944
1369,60,0.22799237
114826,64,0.6314565
76471,14,0.38094646
83631,62,0.7040391
115891,50,0.36205485
43107,64,0.5725212
51275,9,2.8020701
89549,63,0.5716485
103131,33,0.46467453
78050,62,0.0
31853,63,0.5926807
8153,63,0.55782115
113613,63,0.6065179
30197,62,0.6545627
32723,63,0.4324322
15452,60,0.37383017
102759,64,0.30346477
18721,4,1.4936861
115331,16,0.60272634
55159,63,0.5135579
38498,62,0.44429797
28930,61,0.3149435
20102,15,0.0
15425,63,0.52666724
91295,62,0.3895739
54555,62,0.49314615
76151,60,0.38595834
57748,63,0.18710038
63329,63,0.19485618
116263,41,0.0
96175,56,0.20079844
64320,63,0.36668745
55534,53,0.85656905
105048,11,0.8348937
72594,58,0.31338963
114903,63,0.19036055
106328,64,0.8980657
28560,63,0.46059498
125401,62,0.51282346
94229,62,0.44334275
102826,63,0.69205827
45240,1,1.6998023
84630,26,0.6967571
111660,54,0.41783223
8763,62,0.24246728
111325,64,0.3665732
90022,61,0.31169128
22194,61,0.20472157
55091,63,0.23060544
117142,62,0.61913943
32000,62,0.21487795
21474,62,0.48289287
27630,62,0.62790614
7820,55,0.30745387
58355,62,0.38808325
93186,63,0.60869557
120163,63,0.82872176
44247,64,0.5783931
116815,61,0.0
105616,61,0.38378635
55962,63,0.5465351
102884,64,0.6537453
16464,64,0.5517458
50334,62,0.4772826
66079,57,0.3202263
74454,54,0.19491294
88508,63,0.594887
22890,61,0.54196274
50749,54,0.22433609
118387,58,0.29315716
113808,64,0.77689266
17612,63,0.25812697
33727,62,0.6981341
43439,63,0.48499689
65202,50,0.56923366
33193,18,0.64472693
15772,63,0.52492744
18949,64,0.34426022
82168,62,0.58679146
98587,63,0.74789417
27584,64,0.5904621
42010,63,0.44022158
113476,56,0.16124097
111199,25,0.508294
95560,62,0.36941972
9884,64,0.28991103
60792,64,0.3144907
87319,53,0.22690527
3799,53,0.1716938
88132,64,0.4936037
90325,57,0.19002423
112424,63,0.5247971
114587,63,0.23368053
77535,63,0.62759775
38761,53,0.0
11184,64,0.6772597
73409,61,0.13718039
69338,62,0.44914073
4424,62,0.31612408
52475,63,0.75907797
91042,48,0.99575186
50536,62,0.4944131
8509,58,0.42438155
99320,59,0.11470181
40065,62,0.32926822
34357,8,1.5314561
11995,62,0.3677807
29238,13,0.16942662
21703,62,0.46284962
122654,57,0.3295364
130009,11,0.26351094
50136,31,0.10026389
118767,17,0.0
129230,62,0.5032886
13923,60,0.47750974
22107,57,0.46506462
100399,53,0.7422323
50205,57,0.49393255
119986,1,0.0
75018,53,0.4964748
33223,59,0.809152
40237,61,0.4491375
22550,64,0.72706467
118709,63,0.82296
99448,62,0.5969079
99993,63,0.6374019
37620,63,0.46797976
34885,64,0.40192768
54243,55,0.3535243
125713,61,0.34795296
33325,64,0.59971607
48408,64,0.37344283
93037,58,0.29779917
31594,61,0.43087292
90293,63,0.59743226
49575,64,0.5064548
95599,64,0.6367953
57036,63,0.84302723
42945,59,0.6154921
98593,64,0.42191604
25059,64,0.4142307
90502,62,0.40553966
9536,53,0.18770179
15325,64,0.59612405
107992,64,0.41257504
12222,5,0.008625507
90904,62,0.44456056
7973,64,0.71440804
52793,61,0.45811984
32455,61,0.37039858
101295,57,0.25548822
60051,62,0.38232243
123390,6,0.3210206
105937,59,0.55167854
9355,33,0.2987886
47507,63,0.59785795
24960,64,0.76543474
120276,58,0.24304925
128706,4,1.9997759
61438,26,0.7305748
88151,1,0.41568822
18961,5,0.0
65456,42,0.8312174
69772,63,0.6636335
97660,62,0.555777
14744,63,0.51382595
116414,63,0.5493863
68105,64,0.75418067
54635,64,0.45623893
98732,63,0.61985815
79289,63,0.5807369
5481,63,0.4545807
57149,7,0.0
25963,62,0.4489044
34569,60,0.45723936
56650,63,0.102656215
116999,63,0.5619648
75035,62,0.5147425
91956,63,0.5032917
95511,24,1.3411
49001,61,0.4002032
20236,62,0.13318951
54122,64,0.70978975
64894,20,0.32818303
22594,62,0.5079057
118937,48,0.28968522
61291,64,0.6851224
21179,62,0.32654417
36951,60,0.27290037
55254,63,0.5244003
76135,63,0.33309302
14291,64,0.503936
21838,62,0.7538564
86136,59,0.21286076
120032,54,0.0
96745,63,0.61083305
22061,60,0.42705506
112333,62,0.41608885
26451,59,0.15626565
100927,63,0.5399668
31823,64,0.39188683
17053,62,0.54806334
35361,35,0.6857167
68173,59,0.50848746
5418,63,1.0069592
17078,63,0.6114894
41087,63,0.5981767
44589,63,0.5058388
42618,63,0.30988294
46189,9,1.2953293
91387,64,0.66149205
124164,60,0.46090186
18436,4,0.1838268
66854,64,0.59221524
10675,64,0.26117867
118680,9,0.18248615
117761,63,0.5718386
10364,60,0.34811777
110539,64,0.09570904
38543,57,0.5539501
16859,56,0.3934899
42167,10,0.0
29956,62,0.45129704
126206,64,0.40058184
60805,62,0.22772712
119791,62,0.32468787
130110,2,0.3470744
4703,19,0.30019742
95753,63,0.6468388
70106,63,0.6485932
107966,63,0.5784275
92857,64,0.59925354
8817,62,0.07435976
94742,62,0.8045176
119393,49,1.1362228
39989,20,0.7631439
79726,61,1.018339
115194,61,0.44897148
17632,62,0.54322124
64723,13,0.80252945
13183,61,0.38875133
73405,62,0.37495473
64224,63,0.36489427
90394,12,0.0
127520,58,0.3412533
35921,1,1.6325234
25246,49,0.31225914
92361,63,0.41723198
18405,4,2.7962391
62171,61,0.42749867
23330,61,0.39599755
56020,62,0.45094
7690,61,0.41860598
67983,62,0.27190286
84126,64,0.253168
28373,28,0.75026846
62594,55,0.38518888
98647,58,0.31633046
23592,61,0.51462555
70883,62,0.3300385
36994,63,0.5315875
61032,15,0.67284036
28871,63,0.35463658
81139,63,0.39819938
89136,58,0.19418266
66453,9,1.4711285
130458,64,0.19000874
22101,63,0.5747728
96427,1,4.649397
125689,62,0.33890802
53924,36,0.10091171
121862,23,1.9793031
47219,60,0.27481252
63638,64,0.5835929
111482,43,0.15322232
41640,63,0.6166778
41793,64,0.26527143
73641,62,0.5969324
41155,64,0.7420622
125930,56,0.41372645
79375,62,0.28257224
3460,64,0.36321768
2945,58,0.3287436
98445,50,0.2662494
118053,62,0.29234806
35457,7,0.44794434
78623,61,0.33568725
109120,64,0.40944356
58180,62,0.4111872
80294,58,0.19827434
104228,61,0.44067305
40419,63,0.1573583
117816,64,0.59124136
44610,64,0.21637028
129187,63,0.60442513
93574,64,0.8928162
92262,64,0.29099888
101086,63,0.4593562
35604,63,0.2554918
64438,64,0.17227903
108208,63,0.24454083
54988,63,0.4755644
24493,62,0.090291664
59738,64,0.5969633
69671,64,0.7123859
129125,63,1.0721188
101476,63,0.25563908
87642,58,0.20813677
19492,62,0.35394073
129208,64,0.11064789
116164,64,0.34637833
126277,64,0.14195174
83398,47,0.0
19758,62,1.3106319
5137,64,0.50379616
38564,62,0.6240099
106978,62,0.3093118
35281,63,0.55841094
43357,63,0.5410284
114589,1,0.0
2680,62,0.6088959
124321,62,0.0
58700,64,0.10346249
90784,2,4.567317
36296,64,0.13235542
123781,63,0.16070627
52355,62,0.54745364
92815,33,0.2630564
129251,62,0.7878169
52159,64,0.58738124
124657,64,0.47534892
96967,54,0.36762953
20266,64,0.17322315
99021,64,0.4458658
93807,62,0.12007226
86012,62,0.20541081
82928,58,0.20618027
47325,63,0.49362594
14516,52,0.28253525
23506,63,0.42845422
87019,63,0.34212378
64874,62,0.15060553
69901,63,0.3140586
109076,64,0.25025648
5659,13,0.37840456
7030,8,0.66484094
32790,64,0.21692877
18837,28,0.41862214
39544,63,0.24182095
62138,63,0.24108034
28959,62,0.44353625
126168,62,0.45861965
12676,62,0.2482841
82465,62,0.24791321
33510,62,0.23355633
30547,62,0.2587034
70039,62,0.23675469
106994,62,0.5411012
110850,64,0.4787435
63986,63,0.6661339
61730,62,0.41098428
96190,55,0.0
105386,64,0.13618833
38050,64,0.099193245
117377,61,0.0
72832,63,0.0
59200,63,0.5882142
77966,62,0.50582224
86877,63,0.0
68044,62,0.25977665
78496,62,0.0
91380,60,0.0
92902,60,0.24507667
11375,64,0.20885101
3123,63,0.39175183
29136,62,0.34013668
94899,56,0.5969619
23351,62,0.30483437
66516,17,1.8454844
28191,63,0.63198555
124661,63,0.24886999
91356,62,0.64995986
96568,63,0.12970817
66787,64,0.10775858
27302,57,0.0
46589,59,0.0
22398,55,0.7211406
69766,56,0.0
72356,62,0.36984336
15852,52,0.0
24724,3,1.4774827
22995,64,0.19828384
87644,61,0.5802403
95570,56,0.2954054
70917,58,0.0
18036,51,0.34485608
106058,35,0.0013135076
17893,45,0.21799254
128649,12,0.38304707
71102,63,0.8053894
66940,61,0.0
111733,63,0.37941048
100881,63,0.4941939
65626,63,0.17853373
47939,58,0.0
111539,61,0.0
67746,60,0.0
84092,52,0.0
63956,49,0.0
122809,44,0.29543412
61176,48,0.01645416
95401,26,0.21496856
1786,64,0.40650064
93683,46,0.0
76210,64,0.19535942
14050,63,0.2628312
77700,50,0.0
75371,63,0.17914657
109909,62,0.46324033
18359,60,0.0
12713,60,0.0
45526,64,0.0
92424,64,0.0
26893,64,0.0
75550,62,0.0
123157,63,0.0
22182,30,0.1164459
14730,64,0.25457484
123954,64,0.17482534
68114,64,0.20168018
53518,63,0.275293
54922,7,0.0
57138,60,0.0
85011,59,0.0
104232,63,0.17951977
47756,64,0.13872054
116617,61,0.0
110196,64,0.15952508
118577,60,0.0
15138,49,0.0
96127,57,0.81413746
44563,64,0.15813869
117119,62,0.1172449
23635,63,0.5232909
33524,63,0.3946364
93401,64,0.06678246
80175,60,0.0
55055,54,0.124069214
81495,58,0.4186299
111535,16,0.0
73121,62,0.35665834
79879,10,0.37167975
28131,59,0.0
99611,3,0.0
10032,63,0.69124705
12520,62,0.46361107
3506,8,1.1748049
22631,43,0.0
126945,27,0.11059171
110782,24,0.16868353
34879,16,0.36462784
129155,14,0.27191222
18722,16,0.36917478
59915,64,0.0
25211,64,0.25290346
85304,64,0.24689588
25600,61,0.2030993
32758,63,0.28696036
108784,62,0.27407673
64179,30,0.13295573
89166,39,0.10200018
90445,55,0.0
9704,38,0.07777077
34268,15,0.3713194
34069,18,0.21493763
88333,62,0.29511732
121331,62,0.30525243
9209,62,0.23164463
77438,43,0.1437878
56635,43,0.15753788
67276,51,0.06869191
9052,23,0.054270506
128815,26,0.013010889
125062,57,0.1477288
48668,57,0.14895481
105079,43,0.020724624
24859,61,0.13267386
13976,41,0.18183973
83996,57,0.25389236
119387,23,0.0
53705,61,0.297813
121021,20,0.0598031
123946,61,0.03123793
106834,55,0.22962558
35450,62,0.1878562
14959,62,0.1663335
71355,13,0.12710977
58794,60,0.3562309
122907,25,0.09910971
47016,61,0.21732402
112925,27,0.095648795
15699,61,0.26713455
69809,24,0.09089774
21627,46,0.10748613
5376,31,0.15834564
95122,24,0.0
2204,27,0.0
57796,29,0.23339856
81819,59,0.0053978264
83642,33,0.0
29457,21,0.0
68442,59,0.23958951
8244,24,0.15020275
62603,42,0.022543788
101991,46,0.0
108089,18,0.132882
26097,31,0.0
20018,40,0.16074067
85834,22,0.0
43158,47,0.21273726
13050,61,0.32951736
4417,51,0.2835947
22225,35,0.038693175
103297,51,0.2751224
85609,32,0.033399567
111293,18,0.40017253
94223,7,0.77347565
110071,13,0.029117763
92539,12,0.26449406
84983,13,0.06784521
42925,7,0.670959
7420,12,0.043934792
46216,59,0.0
78110,45,0.0
5682,63,0.035167664
6199,62,0.19492543
116975,63,0.47849154
27140,63,0.12548268
81355,10,0.0
63420,25,0.20452899
104722,29,0.23850924
27072,23,0.24305862
96997,20,0.266288
100913,19,0.43236685
14947,55,0.04098764
117573,52,0.049899876
97426,55,0.037443727
125694,55,0.04735169
70440,37,0.0
95914,15,0.3637786
30234,32,0.0
107901,37,0.0
56591,54,0.102811635
77026,47,0.015509844
63124,22,0.0017872751
127504,15,0.06732759
30761,12,0.22695011
111600,14,0.0
30897,13,0.046930283
68218,29,0.15907119
92807,46,0.07935874
33241,26,0.19577117
97363,45,0.050607473
6764,43,0.15091974
125409,45,0.04197298
60037,4,1.017562
8490,40,0.024723008
6167,33,0.0
119350,28,0.020064592
114973,27,0.12200132
13433,20,0.080666825
58975,34,0.0
100365,35,0.09865247
88306,20,0.0
100055,61,0.25439566
386,60,0.1490612
45088,63,0.2701093
33980,63,0.5247673
42966,64,0.25788134
39766,44,0.123199046
36610,48,0.0
84786,46,0.0
69320,48,0.0
5344,46,0.0
73871,30,0.19810122
106331,31,0.17925805
51945,40,0.012280881
88931,52,0.0
7192,61,0.023107111
2631,41,0.09861052
68012,49,0.12859118
567,38,0.06507629
72124,44,0.11661756
59808,42,0.07674965
17902,27,0.19869313
12008,55,0.3443369
29721,63,0.6516469
106794,62,0.37915447
5024,63,0.65338457
18021,63,0.3493322
81728,62,0.39523107
27568,63,0.533973
29450,42,0.22902083
20834,63,0.7288251
55730,63,0.3541209
108540,61,0.35536948
105505,63,0.6803182
20450,63,0.5902715
2116,64,0.23018272
19965,63,0.38506603
36741,61,0.4526324
109334,63,0.5613896
78581,10,0.73979175
5492,63,0.19739193
111693,62,0.6534619
62735,55,0.45423734
80987,63,0.27213186
47571,64,0.7125852
56262,9,3.5237906
38462,63,0.5539896
54401,8,0.24804816
60045,1,1.6095233
128662,59,0.39244586
121405,63,0.73496705
73360,63,0.47029617
46122,55,0.35044375
65095,62,0.4609915
27576,63,0.6091247
124987,64,0.15179618
38578,60,0.55930644
14883,64,0.6899523
45958,63,0.8279021
9782,62,0.7080605
15771,60,0.39698225
128471,31,0.7297706
107175,55,0.41346776
119459,63,0.38608035
36132,57,0.8140408
118661,58,0.298043
18941,62,0.62955755
107865,63,0.5665929
24430,60,0.41743842
122994,62,0.4168617
91043,60,0.33927366
22727,56,0.44886026
20244,1,2.1067936
97833,63,0.5577648
9124,64,0.70454895
77755,43,0.285446
44497,62,0.2720105
15122,16,1.6999654
47074,60,0.17039633
114940,64,0.71386874
47183,63,0.61290604
98167,63,0.5944956
37738,63,0.6014138
3473,63,0.6469634
70032,62,0.48485315
89421,63,0.64598346
76872,60,0.55242777
34389,58,0.24304263
60323,64,0.83066356
45083,63,0.6353573
54984,62,0.5352863
105220,57,0.3726567
90666,49,0.32780203
98496,64,0.63614416
71792,62,0.5384389
24758,62,0.32311678
113375,63,0.57589483
117073,64,0.72660226
54084,62,0.32789832
113080,63,0.57843286
35236,31,0.62743205
43285,64,1.0890733
115411,61,0.4311617
14180,4,4.1656833
11569,2,17.555277
62419,23,0.0
67145,63,0.6862734
106670,61,0.48946327
89042,63,0.47555953
65667,62,0.7076433
100165,59,0.3151187
35980,61,0.5209358
2159,10,0.0
90493,64,0.24372277
102037,64,1.2194101
48357,64,0.7171391
65656,60,0.5395845
28035,61,0.39881402
94935,64,0.40523478
25351,64,0.45280066
104728,59,0.22348781
112174,63,0.67805684
75284,63,0.6691806
6808,5,0.0
38263,64,0.8215128
903,55,0.26246667
95325,62,0.6217023
46827,64,0.42474318
67050,63,0.22687458
52718,63,0.8720281
92055,62,0.54206264
91530,64,0.7704803
43546,63,0.4233493
68076,6,1.4124594
101492,63,0.81784046
106037,64,0.33055168
79282,64,0.47853512
74733,62,0.4330734
102738,62,0.49711785
